sentence_id,sentence,context,topic,label,#positive,#negative,sentence_internal_id,val,test,human_eval
193,"And we think that not allowing people to do what they desire in restricting their freedom in this sense, is an unfair part of the society","They perpetuate objectives and standards of beauty that are simply harmful to the polity we'd argue is that cosmetic surgery is simply a factor of the society that we live in the desire for people to change their appearance is part of the society that bread those people  And we think that not allowing people to do what they desire in restricting their freedom in this sense, is an unfair part of the society  ",We should ban cosmetic surgery,1,3,0,552,False,True,1
681,"All these things come with immense economic harms and a metahuman costs as well, and all of these things are directly linked to climate change, global warming and are therefore directly linked to a continued use of renewable energies","This is really really bad because even on a basic financial level, but also just on a human life level climate change is going to be a whole lot worse when certain parts of the world that are within like a couple like a couple of like thousand miles of the coast become uninhabitable, which is where most of humanity lives when there is increasing deserve it like desertification, why and a lot of crops are moored give out like it's harder for crops to grow or they're more likely to get damaged because of extreme heat, or there is more likely to be natural disasters  All these things come with immense economic harms and a metahuman costs as well, and all of these things are directly linked to climate change, global warming and are therefore directly linked to a continued use of renewable energies  ",We should further exploit unconventional oil,1,2,1,476,False,True,1
631,"It allows them to work together towards a common goal of independence, and it reassures the independence of every member state from international oppression and dependence on one country for trade","We think that by working together, the AC on countries can ensure that they are a large enough economic block to prevent these major international powers what the strictly come in and push them around from dominating the region in other words, ishi on makes all of these countries that together are strong and able to resist imperialist aggression or trade policy and would all individually not be that powerful  It allows them to work together towards a common goal of independence, and it reassures the independence of every member state from international oppression and dependence on one country for trade  ",We should disband ASEAN,1,3,0,1607,False,True,1
686,"The first is that we would see the animals do not have rights, and they certainly don't have rights to the extent that protects them from being killed","  The first is that we would see the animals do not have rights, and they certainly don't have rights to the extent that protects them from being killed  ",Bullfighting should be banned,1,3,0,1082,False,True,0
503,"However, if it's legal for everybody you're going to get much more rampant of a problem in high schools because high schoolers can access it without a third party and you make it easier for them to get a hold of it, we also think there's more peer pressure","We also think it's bad because currently it's already difficult for high school kids to get alcohol because no one in high school is twenty one on you have to in order to obtain it, you either have to steal it from parents or make someone who's older your friend  However, if it's legal for everybody you're going to get much more rampant of a problem in high schools because high schoolers can access it without a third party and you make it easier for them to get a hold of  it, we also think there's more peer pressure",We should lower the drinking age,1,3,0,306,True,False,1
195,"But additionally, we think this will generally just lead to worse relations between states if the one is now a political entity, which is passing horrific policies that will come at it as an object of opposition towards groups like NATO and other international bodies, which seat will see it as a press, seven problematic for this reason we should abolish we should not abolish the security council veto","My second argument is the effect on small states because we believe this will create huge amounts of infighting between smaller states in the united nations as they are now passing policies which have dramatic implications, and they are targeted by the you and they're likely to leave it is unlikely the unlikely that the u n will conduct a large scale ground operations against any state unless they're committing genocide, and as such there is very little risk to leaving if you're being targeted through declarations and hollow threats  But additionally, we think this will generally just lead to worse relations between states if the one is now a political entity, which is passing horrific policies that will come at it as an object of opposition towards groups like NATO  and other international bodies, which seat will see it as a press, seven problematic for this reason we should abolish we should not abolish the security council veto",We should abolish the United Nations Security Council veto power,1,2,1,1495,False,True,1
116,So we're gonna get two broad reasons for why we think it is unjust to ban cosmetic surgery,  So we're gonna get two broad reasons for why we think it is unjust to ban cosmetic surgery  ,We should ban cosmetic surgery,1,2,1,518,False,True,0
79,"We say that disbandment creates huge uncertainty that harms investments it harms the stock market and that's why even if it is in is stagnating, we must things to think of ways to strengthen and improve its before we turn to disband","The second answer is that even if it's inefficient today, this doesn't mean that it's not going to be way worse like economically to disband, we say that it's enough to look it's it's, what happens in britain with the brexit as an example, he say that even if there were tristen truths to the arguments about how the e u isn't working well for britain, we saw that the man that the moment that they decided to pull out, then the economy has suffered an even greater low  We say that disbandment creates huge uncertainty that harms investments it harms the stock market and that's why even if it is in is stagnating, we must things to think of ways to strengthen and improve its before we turn to  disband",We should disband ASEAN,1,2,1,1631,False,True,1
171,"So all the first argument that it reduces the incentive to create, I think this is hinted at in god's arguments where they are like all will, you know, some people say that I think people set up for a pretty good reason right, like we're recognize it like if you are a person producing medicine like if you are a pharmaceutical company, you just don't have an incentive to create that medicine because you're investing billions of dollars into it","And thirdly, that international competition will likely punish countries that do this to an extreme extent  So all the first argument that it reduces the incentive to create, I think this is hinted at in god's arguments where they are like all will, you know, some people say that I think people set up for a pretty  good reason right, like we're recognize it like if you are a person producing medicine like if you are a pharmaceutical company, you just don't have an incentive to create that medicine because you're investing billions of dollars into it",We should abolish intellectual property rights,1,2,1,746,False,True,1
255,"Firstly, in cooperation incorporating these conversions, these nations increase their global clout as individual nations, their rather small on the global scale, but when you interact as a block in global talks, a global treaty, arguments and things like this, we think you increase the amount of bargaining power that these countries get overall, which means that you're more likely to get benefits coming to you and things like trees on global warming and things like global security treaties that are beneficial to these regional actors on an economic economic level","Okay, so firstly, on why the asian I think that people now take it for granted that global cooperation regional cooperation happens on the scale that is but it is a historical abnormality that such cooperation is able to take place with these nations have similar security and economic interests and that by disbanding the asia and you do all of them at the service so let's look at the things that the asian provides as a benefit in the status quo  Firstly, in cooperation incorporating these conversions, these nations increase their global clout as individual nations, their rather small on the global scale, but when you interact as a block in global talks, a global treaty, arguments and things like this, we  think you increase the amount of bargaining power that these countries get overall, which means that you're more likely to get benefits coming to you and things like trees on global warming and things like global security treaties that are beneficial to these regional actors on an economic economic level",We should disband ASEAN,1,3,0,1588,False,True,1
301,"This brings me to my two arguments first on the facts on large nations, we believe that what this does is guarantee the large nations will be happy enough to stay and continue supporting the united nations","Secondly, though, with the principals don't actually matter if you buy my understanding of the principles, if you buy my points understand the principles, it doesn't matter because we should be fighting for the best world possible funding for pragmatic outcomes, rather than principles outcomes, which is not actually make people's lives better  This brings me to my two arguments first on the facts on large nations, we believe that what this does is guarantee the large nations will be happy enough to stay and continue supporting the united nations  ",We should abolish the United Nations Security Council veto power,1,3,0,1488,False,True,0
622,"Yes on this, we think this creates more tension also leads the pitting of countries one against the other at the point that the US can blame any country that to first china's opinion for not letting their proposal through those countries are more likely to get targeted meaning that this kind of tension is antithetical more so than anything else to the u n's purpose are secondary of clash, has to do with why these countries have earned their right to veto and what if we take it away the impacts are much worse","We think that it's just much more likely that now they're going to go to swing votes or go to individual leaders of countries and say that if you want or support in other matters, if you want just not undermine you in other global trade agreements for global affairs, you are not going to vote  Yes on this, we think this creates more tension also leads the pitting of countries one against the other at the point that the US can blame any country that to first china's opinion for not letting their proposal through those  countries are more likely to get targeted meaning that this kind of tension is antithetical more so than anything else to the u n's purpose are secondary of clash, has to do with why these countries have earned their right to veto and what if we take it away the impacts are much worse",We should abolish the United Nations Security Council veto power,1,2,1,1543,False,True,1
2,"We think that governments in general should only intervene to ban something or require something if it would make a meaningful difference in people's lives, if the net outcome of a policy is going to be the status quo, it would be better for government to just do nothing","So we ought not do it  We think that governments in general should only intervene to ban something or require something if it would make a meaningful difference in people's lives, if the net outcome of a policy is going to be the status quo, it would  be better for government to just do nothing",We should ban beauty contests,1,2,1,877,False,True,1
651,"Our third and final argument is that most countries around the world, perhaps all are signatories of international agreements which prohibit the creation and distribution of certain illegal drugs, and that marijuana is one of them","So if in the future there's some miracle breathalyzer from marijuana them were okay with legalizing it, but until that time it out remain criminalized  Our third and final argument is that most countries around the world, perhaps all are signatories of international agreements which prohibit the creation and distribution of certain illegal drugs, and that marijuana is one of them  ",We should legalize cannabis,1,2,1,135,False,True,0
57,We think that this needs to be weighed against the fact that women use their agency to make this decision about whether or not they're going to participate in beauty contests and we think that your contents can have positive impacts for the women that choose to participate in them,"So we mean by this is well, this clearly does have to some degree objectify women  We think that this needs to be weighed against the fact that women use their agency to make this decision about whether or not they're going to participate in beauty contests and we think that your contents can have positive impacts  for the women that choose to participate in them",We should ban beauty contests,1,3,0,852,False,True,0
156,"And finally, we think that physical education and physical education classes are honestly traumatic for many individuals students are regularly bullied in these classes","We think that the purpose of school is to teach students things they could not wanting to elsewhere and physical education is certainly not something that schools need to teach third  And finally, we think that physical education and physical education classes are honestly traumatic for many individuals students are regularly bullied in these classes  ",Physical education should be mandatory,1,3,0,1301,False,True,1
41,"For example, you can test and winners are able to make money and get some sort of a platforms in the contest and they win whether it's a large pat platformer, small platform depends obviously on the size, but we think that women are able to use their success in these contests to further propagate themselves whether it be in the business world or whatever other interests they may have, and we can that's a positive thing for women to be able to do and to be able to take hold of their own empowerment for these things","We think that this needs to be weighed against the fact that women use their agency to make this decision about whether or not they're going to participate in beauty contests and we think that your contents can have positive impacts for the women that choose to participate in them  For example, you can test and winners are able to make money and get some sort of a platforms in the contest and they win whether it's a large pat platformer, small platform depends obviously on the size, but we think  that women are able to use their success in these contests to further propagate themselves whether it be in the business world or whatever other interests they may have, and we can that's a positive thing for women to be able to do and to be able to take hold of their own empowerment for these things",We should ban beauty contests,1,2,1,853,False,True,1
305,"So if we can put this power in the hands of parents and we can reasonably expect that they would be the best actor to make the best decision for the child, we should put that power in their hands","Rather, we allow the parents who are still a comparatively better proxy that the state as a determining the kids best interests to make those decisions  So if we can put this power in the hands of parents and we can reasonably expect that they would be the best actor to make the best decision for the child, we should put that power in their hands  ",Physical education should be mandatory,1,2,1,1246,True,False,1
242,"You allow free reign to help free reign of alcohol to young people, especially people that don't have the life experience and the mental development to understand how to drink responsibly you're more likely to have these people become alcoholics in their life","We think the same is true of alcohol  You allow free reign to help free reign of alcohol to young people, especially people that don't have the life experience and the mental development to understand how to drink responsibly you're more likely to have these people become alcoholics in  their life",We should lower the drinking age,1,3,0,391,False,True,1
132,"So our first argument is that these anti social behavior orders are necessary to fight harassment, recognize that before the mid twentieth century, when these policies started to be implemented, there just was no legal way to fight against harassment","And ultimately even if this is a severe punishment it's usually worth while for the reasons I'll explain in a moment  So our first argument is that these anti social behavior orders are necessary to fight harassment, recognize that before the mid twentieth century, when these policies started to be implemented, there just was no legal way to fight against harassment  ",We should abolish anti-social behavior orders,1,3,0,1175,False,True,1
406,"This could be, you know, physical, like actual health risks associated with it","This can be, you know, mental health issues associated with the development of the child  This could be, you know, physical, like actual health risks associated with it  ",We should ban partial birth abortions,1,3,0,23,False,True,0
441,"So firstly, when power is renewable and clean well it is renewable, and perhaps relatively clean, of course, it's not perfect for the environment and wind farms do adversely affect the wildlife and natural habitats and scenery off wherever they are located","We find all three of these claims problematic let's, examine them closely and understand why  So firstly, when power is renewable and clean well it is renewable, and perhaps relatively clean, of course, it's not perfect for the environment and wind farms do adversely affect the wildlife and natural habitats and scenery off wherever they are  located",We should further exploit wind power,1,2,1,954,False,True,1
84,Our second independent point is third party harms that are generated by consumption of marijuana,"And as such, we think that the consent that is often espoused by side government as in their first point is unlikely to be particularly meaningful  Our second independent point is third party harms that are generated by consumption of marijuana  ",We should legalize cannabis,1,2,1,150,True,False,0
127,"We think that often people need to maintain anonymity from a fear of retaliation against it opinions that are expressed for example, opposition view points on a thread that is like largely in favor of one particular position require individuals to be anonymous out of fear of like direct physical offline retaliation if I were to probe post like, for example, a pro hillary post on like our slash that donald it probably wouldn't go over too well and anonymity is necessary then for me to comfortably express myself in that forum","So this is specifically why we think that there's a proactive right to be anonymous on the internet  We think that often people need to maintain anonymity from a fear of retaliation against it opinions that are expressed for example, opposition view points on a thread that is like largely in favor of one particular position require individuals to  be anonymous out of fear of like direct physical offline retaliation if I were to probe post like, for example, a pro hillary post on like our slash that donald it probably wouldn't go over too well and anonymity is necessary then for me to comfortably express myself in that forum",We should ban anonymous posts,1,3,0,1396,False,True,1
290,The first independent point is that there is a need for geographic representation that the electoral college uniquely provides,  The first independent point is that there is a need for geographic representation that the electoral college uniquely provides  ,We should abolish the US Electoral College,1,3,0,1416,False,True,1
16,So a lot of ways you can make it harder for women to get jobs if you bad UT contest that would be very good and for all of those reasons among others were incredibly proud to oppose this motion,"A beauty contest is often times a very good way to get name recognition it's, essentially like free advertising as a way to get your name out there to get like your like personality out there to get the way you look out there, this could be very important to landing future jobs  So a lot of ways you can make it harder for women to get jobs if you bad UT contest that would be very good and for all of those reasons among others were incredibly proud to oppose this motion  ",We should ban beauty contests,1,3,0,923,False,True,1
436,"There are many other reasons in our culture that this might be the case I mentioned modeling earlier, and I think it's quite likely that as long as you continue the trend of marketing products by having beautiful women appear in their commercials that people will objectify women","I don't think that the miss america pageant is the reason that people are sexist towards women or objectify them  There are many other reasons in our culture that this might be the case I mentioned modeling earlier, and I think it's quite likely that as long as you continue the trend of marketing products by having beautiful women appear in  their commercials that people will objectify women",We should ban beauty contests,1,2,1,880,False,True,1
647,"And our final point is about boxing a serious concern in many online communities is that people will release the real identities of anonymous posters when you ban anonymous posting effectively, you docks everyone suddenly all of the posts made previously by anonymous users are going to be attached to a name, even if the person made them under the impression that those posted remain anonymous and moral for anyone who was a free to being docks will now be unable to make similar posts in the future, whether they be closeted or politically subversive because now effectively, everyone is stocks","So this makes the law look impotent and foolish when you're not able to enforce the rules that you've set up and ultimately hurts the legitimacy of the law in the eyes of the people since many people will work around this in the same way that things like banning drug use and then not being able to enforce the ban make a bold look foolish, an arbitrary to many citizens  And our final point is about boxing a serious concern in many online communities is that people will release the real identities of anonymous posters when you ban anonymous posting effectively, you docks everyone suddenly all of the posts made previously  by anonymous users are going to be attached to a name, even if the person made them under the impression that those posted remain anonymous and moral for anyone who was a free to being docks will now be unable to make similar posts in the future, whether they be closeted or politically subversive because now effectively, everyone is stocks",We should ban anonymous posts,1,2,1,1336,False,True,1
334,"So we don't all die, but as far as choosing the best form of add ons, alternative energy, green energy, I think that wind power is vastly inferior to alternatives like solar energy for a couple of reasons","So I think that if you're going to invest and obviously you should invest in some kind of a green tack, comparatively because it's a lot better than oil and gas for the environment, which is incredibly important right now  So we don't all die, but as far as choosing the best form of add ons, alternative energy, green energy, I think that wind power is vastly inferior to alternatives like solar energy for a couple of reasons  ",We should further exploit wind power,1,3,0,1039,False,True,0
476,"They say that now places where there are no such as sex education classes, children will have unsafe sex and we'll get knocked up and catch stds all over the place and come on","All we need is that the message come across that by the end of the day, you need to be careful, it doesn't matter how deeply or professionally will discuss this lastly, they talk about the huge impact  They say that now places where there are no such as sex education classes, children will have unsafe sex and we'll get knocked up and catch stds all over the place and come on  ",Sex education should be mandatory,1,2,1,687,False,True,0
309,"It just means that people are going to move to the deep web or non public communities and do all of this in secret and more than that, though, even if they do get rid of it somehow they're still like the people who would be part of this are still going to help those stocks right, like at least with anonymous forms, you're able to know how much of that exists in society in the first place which can be useful for preparing yourself with how to deal with it","If you find someone who's actually committing crimes, we also just don't, think you have any impact on the hateful stuff  It just means that people are going to move to the deep web or non public communities and do all of this in secret and more than that, though, even if they do get rid of it somehow they're still like  the people who would be part of this are still going to help those stocks right, like at least with anonymous forms, you're able to know how much of that exists in society in the first place which can be useful for preparing yourself with how to deal with it",We should ban anonymous posts,1,2,1,1351,True,False,1
623,"So first, we think that there's a general right to bodily autonomy in that people should have the right to do as they please but their own bodies on","And we think that at that point that there is a, you know, a significant reason to to value the our actual rights claims the couple forts to fetuses but let's even to see that they do do you feel that pain, I think you do have to wait this then against the harms that are inflicted upon the mother in the situations  So first, we think that there's a general right to bodily autonomy in that people should have the right to do as they please but their own bodies on  ",We should ban partial birth abortions,1,2,1,19,False,True,0
90,My second argument is that there are third party harms of this particular action,"The reason that a person like me who is six foot five and over two hundred pounds can consume alcohol is because it has very little effect on my body in small quantities, but were I eighty pounds and less than four feet tall, consuming alcohol could easily put me into a comatose position dangerously out in public or simply because alcohol poisoning threatening my life  My second argument is that there are third party harms of this particular action  ",We should lower the drinking age,1,2,1,408,False,True,0
45,"Then if we wait and let the market decide what we should adopt our second argument is that government money is fungible what we mean by this is that giving money to corporations is not preferable to giving money to the american people recognize that this is basically corporate welfare, you say, if you do the kind of production that we want we will subsidize you will give you some money back but that's money that isn't going to other programs like snap or wake which are important american social welfare programs","So ultimately, we might be left with the laughs, efficient form of alternative energy  Then if we wait and let the market decide what we should adopt our second argument is that government money is fungible what we mean by this is that giving money to corporations is not preferable to giving money to the  american people recognize that this is basically corporate welfare, you say, if you do the kind of production that we want we will subsidize you will give you some money back but that's money that isn't going to other programs like snap or wake which are important american social welfare programs",We should subsidize biofuels,1,3,0,92,False,True,1
170,"In other words, we should want men and women to be equally capable of making their own choices","We don't think that you should ban this one thing and uniquely but what's more implicit in many of the arguments of the other side is that it is anti feminist to have beauty pageants, but we would advance a conception of feminism in which by making their own choices about how to live their lives, even if women choose to participate in patriarchal power structures, they're empowering themselves and that they should be the end goal of feminism  In other words, we should want men and women to be equally capable of making their own choices  ",We should ban beauty contests,1,2,1,873,False,True,0
438,And I think that what the fines libertarianism most is our it's extremism in a way in which it values concepts like ownership,  And I think that what the fines libertarianism most is our it's extremism in a way in which it values concepts like ownership  ,We should adopt libertarianism,1,2,1,194,True,False,0
20,"The very beginning of this debate is that it has been a cultural institution within the communities that practices such as spain, portugal and parts of southern france for hundreds of years, fighting's tied in with the cultural identity of these regions, deep way it has been part of festivals and celebrations of triumphs and of the history of these people in the culture of these people for hundreds of years","What is important a recognizable fighting  The very beginning of this debate is that it has been a cultural institution within the communities that practices such as spain, portugal and parts of southern france for hundreds of years, fighting's tied in with the cultural identity of these  regions, deep way it has been part of festivals and celebrations of triumphs and of the history of these people in the culture of these people for hundreds of years",Bullfighting should be banned,1,2,1,1055,False,True,1
379,"So even if you don't buy like all three of these standards on any one of them is sufficient to trigger a band being justified, our first independent point is that there is an information asymmetry intrinsic to marijuana consumption","  So even if you don't buy like all three of these standards on any one of them is sufficient to trigger a band being justified, our first independent point is that there is an information asymmetry intrinsic to marijuana consumption  ",We should legalize cannabis,1,2,1,140,False,True,0
291,And the last thing I'd like to talk about is why we need to reward people for creativity in the first place,"Why would any company spent a billion dollars on something that will then be copied by other companies and sold at a much lower price then they'll be able to offer it for instead companies will just focus on producing drugs that already exist and we won't see as many new cure is developed, and most governments are willing to pay for them ultimately that would be to a much reduced amount of pharmaceutical drug production in the long term  And the last thing I'd like to talk about is why we need to reward people for creativity in the first place  ",We should abolish intellectual property rights,1,2,1,821,False,True,0
577,Wind power provides an exceptionally low number of jobs because the power source itself more or less runs on automatic,"Our second independent point is that our wind power provides less jobs than other more traditional forms of energy, even more modern ones there green like nuclear power, provide for jobs  Wind power provides an exceptionally low number of jobs because the power source itself more or less runs on automatic  ",We should further exploit wind power,1,3,0,989,True,False,1
517,"So we're gonna, focus on two things were going to start by talking about objectification and why opponents of beauty contests, their anger is misplaced in talking about the objectification that exists within beauty contests","And so we're gonna focus primarily on whether adult should be able to participate in beauty contest  So we're gonna, focus on two things were going to start by talking about objectification and why opponents of beauty contests, their anger is misplaced in talking about the objectification that exists within beauty contests  ",We should ban beauty contests,1,2,1,847,False,True,0
135,"We should respect those wishes and respect those preferences, our third and final independent point is that making bull fighting a legal because it is so heavily demanded will simply result in underground bullfighting and analogous example in much of central america, and even in spain itself is cock fighting where instead of having the sort of like open available on and regulated cock fights pull up bullfighting would simply become something like what cock fighting is today","I think even if like you are, I don't particularly sympathize with bull fighting on that level understandings of significance and importance and relative benefits are often subjective, and as such it, the individual people on the ground say this is something that's really, really massively important to them  We should respect those wishes and respect those preferences, our third and final independent point is that making bull fighting a legal because it is so heavily demanded will simply result in underground bullfighting and analogous example in much of central  america, and even in spain itself is cock fighting where instead of having the sort of like open available on and regulated cock fights pull up bullfighting would simply become something like what cock fighting is today",Bullfighting should be banned,1,3,0,1079,True,False,1
221,We would say that all that does is create a vacuum or the presently rich and powerful can decide literally every rule they want for themselves incredibly little government oversight,"There are few political ideologies as fundamentally misconstrued as fundamentally miss championed as libertarianism is a system which favors the rich and the powerful, although the adoption of libertarianism in many ways seems like the adoption of natural forms of power, natural ways of thinking  We would say that all that does is create a vacuum or the presently rich and powerful can decide literally every rule they want for themselves incredibly little government oversight  ",We should adopt libertarianism,1,3,0,263,False,True,0
505,"First on why not having a quick all having a drinking age doesn't actually fix the problems rather just pushes them to a lower age because you don't remove the top you're still going to have parents that say you can't drink until axe age because letting your six year old drink is justin on reasonable and untenable system that can lead to long term brain damage and addiction to alcohol so it on their side of the house, you're still going to have twelve thirteen fourteen year old we're going to try it and be afraid to tell their parents or the police because they don't want to get charged for it","We also think that you can educate both sides of the house it's, not just when you don't ban any alcohol or don't don't have any drinking age that you can tell people that alcohol is dangerous, winning that our side of the house will have a higher leak will have any real drinking age probably around eighteen and even still have massive informational campaigns starting at a younger age that tells you about the damage that alcohol can calls with that too many areas of clash  First on why not having a quick all having a drinking age doesn't actually fix the problems rather just pushes them to a lower age because you don't remove the top you're still going to have parents that say you can't  drink until axe age because letting your six year old drink is justin on reasonable and untenable system that can lead to long term brain damage and addiction to alcohol so it on their side of the house, you're still going to have twelve thirteen fourteen year old we're going to try it and be afraid to tell their parents or the police because they don't want to get charged for it",We should lower the drinking age,1,3,0,302,False,True,1
610,"Okay, so recognize that alternate methods of oil are the least clean ways of extracting oil going to things like sands and using fracking aren't, both incredibly difficult in the status quo, which means the method of extraction, both requires the use of energy in order to extract a higher rate than other types of energy extraction, but also have the most impact on local ecology","We think that in the status quo, there are many avenues, clean energy, better being developed in other opportunities that we can unconventional oil simply crowds out and that we think is unnecessary so we're gonna talk about too many things were gonna talk about why unconventional oil simply bad for the environment and why that matters more than anything else and then I'm gonna talk about alternative methods of getting energy in one of those preferable  Okay, so recognize that alternate methods of oil are the least clean ways of extracting oil going to things like sands and using fracking aren't, both incredibly difficult in the status quo, which means the method of extraction, both requires the  use of energy in order to extract a higher rate than other types of energy extraction, but also have the most impact on local ecology",We should further exploit unconventional oil,1,2,1,449,False,True,1
149,"Our first point is that if you ban fraternities, you drive the bad behavior off campus where it is actually more difficult to monitor","We have three arguments for our side for why fraternity should be allowed to continue and exist at universities  Our first point is that if you ban fraternities, you drive the bad behavior off campus where it is actually more difficult to monitor  ",We should ban fraternities,1,3,0,1221,False,True,1
491,"So even if our children are expressing sexual behavior or become more curious and exposed to sexuality, this does not mean that they have developed the mental maturity that will allow them to safely engaging actual sexual acts","We have two things to say about that first thing like both of these things don't necessarily mean a better cognitive or mental adaptation that is required to to be truly ready to have sexual intercourse  So even if our children are expressing sexual behavior or become more curious and exposed to sexuality, this does not mean that they have developed the mental maturity that will allow them to safely engaging actual sexual acts  ",We should lower the age of consent,1,3,0,1695,True,False,1
664,And I think one of the main reasons they engage in beauty contests is because they look at them as practically beneficial to themselves in a number of ways,But the final thing that I want to talk about is obviously women still engage in beauty contests  And I think one of the main reasons they engage in beauty contests is because they look at them as practically beneficial to themselves in a number of ways  ,We should ban beauty contests,1,3,0,919,True,False,1
179,"And second, I think that intellectual properties are important to ensure that we are it she's positive outcomes that we maximize innovation and we maximize creation up things that people value from and people appreciate so what's more by talking about the rights claims that we have here, I think it's important to note that if you create a song or if you write a book or if you come up with a work of art or a logo or anything like that, these are things that you created there are no different than saying he I if you spend your money on a plot of land or on a house or something like that","  And second, I think that intellectual properties are important to ensure that we are it she's positive outcomes that we maximize innovation and we maximize creation up things that people value from and people appreciate so what's more by talking about  the rights claims that we have here, I think it's important to note that if you create a song or if you write a book or if you come up with a work of art or a logo or anything like that, these are things that you created there are no different than saying he I if you spend your money on a plot of land or on a house or something like that",We should abolish intellectual property rights,1,3,0,798,False,True,1
310,"The drinking age, the first is that a higher drinking age limits access for teens","So with that in mind, we have two points about why we ought not lower  The drinking age, the first is that a higher drinking age limits access for teens  ",We should lower the drinking age,1,2,1,367,False,True,0
521,"If the government bans cosmetic surgery, that's a massive government overstepped its the government taking it upon themselves to mold social norms as they see desirable and unfairly interfering in people's lives, if it's that person's body, the government shouldn't be interfering with that it's, not as of cosmetic surgeries being forced on anyone else, they probably it can also make the money calculus themselves on the good, not being questioned about decision","We have to let individuals to the waiting for themselves things that someone else might see is not worth it can be worth it for the person next to them because they are two different people with different value systems  If the government bans cosmetic surgery, that's a massive government overstepped its the government taking it upon themselves to mold social norms as they see desirable and unfairly interfering in people's lives, if it's that person's body, the government shouldn't be  interfering with that it's, not as of cosmetic surgeries being forced on anyone else, they probably it can also make the money calculus themselves on the good, not being questioned about decision",We should ban cosmetic surgery,1,3,0,667,False,True,1
340,Then we think it's important to preserve people's right to do as they please with their own bodies,It is impossible to actualize any other preferences line at that point  Then we think it's important to preserve people's right to do as they please with their own bodies  ,We should ban cosmetic surgery,1,3,0,647,False,True,0
235,So we tell you that people in AC on countries can study in other countries and learn about development industry and how other countries have been successful in the past and use this in order to help their own home country,"So it's more likely that they're able to specialize and develop industries that can take advantage of other markets within easy on and two because of the access to economic development expertise recognize that many countries in AC on different levels of development, malaysia is pretty far along some other countries are not as far along  So we tell you that people in AC on countries can study in other countries and learn about development industry and how other countries have been successful in the past and use this in order to help their own home country  ",We should disband ASEAN,1,2,1,1614,False,True,0
138,"Our third and final independent point is that it kills start ups on both in the tech world, and then just sort of like, generally like things like the music industry and the business world at large almost when property rights aren't protected, usually the thing the firm that can bring a product to the market first is the bigger more powerful one","And then just like develop like a cheaper version like a knock off or whatever in steel up their market share at that point that we think that preserving these property rights is intrinsic to ensuring that firms have an incentive in the long term to continue developing new products  Our third and final independent point is that it kills start ups on both in the tech world, and then just sort of like, generally like things like the music industry and the business world at large almost when property rights  aren't protected, usually the thing the firm that can bring a product to the market first is the bigger more powerful one",We should abolish intellectual property rights,1,3,0,780,False,True,1
225,"When the federal government forces schools to take certain actions very bad things happen is essential that schools have control over their own curriculum and over their own time, when the federal government gets involved, the act with a new one, it is impossible to regulate every single school in the fact of way we would say that schools in poverty, it schools in low income areas which do not have access to ample physical education equipment and who do not have the resources to watch kids all going outside at the same time, probably do not need physical education","First, we oppose all federal regulation over education  When the federal government forces schools to take certain actions very bad things happen is essential that schools have control over their own curriculum and over their own time, when the federal government gets involved, the act with a new one,  it is impossible to regulate every single school in the fact of way we would say that schools in poverty, it schools in low income areas which do not have access to ample physical education equipment and who do not have the resources to watch kids all going outside at the same time, probably do not need physical education",Physical education should be mandatory,1,2,1,1292,True,False,1
