id,rank,argument,context,stance,topic,Manual ,rank_bin,human_eval,pred_topic
1578,0.583333333,"Humans require B12, which is only found in adequate amounts in meat, and supplements aren't absorbed by some individuals, making a vegetarian lifestyle unhealthy",We-should-abandon-vegetarianism,con,Cryptocurrency,1,4,0, vegetarianism
3183,0.571428571,Social media allows companies to cater products and advertising to better cater peoples needs.,Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, targeted advertising
5364,0.625,social media is succeeding in bringing people who are physically apart,Social-media-brings-more-good-than-harm,con,Social Media,1,5,0, social media
1175,0.7,"Friends on social media can have a ""contagion"" effect, promoting and helping with exercise, dieting, and smoking cessation goals.",Social-media-brings-more-good-than-harm,con,Social Media,1,6,1, social media
2429,0.9,"Online shopping allows businesses and individuals to access a wider range of buyers, and makes it much easier to sell your own products, and therefore assists small businesses and the economy.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,9,1, online shopping
3545,0.6,Social media helps reconnect with past friends. I was able to reconnect with a childhood best friend not seen in years shortly before he died. For that I am grateful.,Social-media-brings-more-good-than-harm,con,Social Media,1,4,1, social media
2240,0.714285714,"Many religious people see the consumption of drugs as unholy, that causes sports to be a political thing which only part of the population enjoy together. That discourages cooperation on other things and causes seperation",We-should-ban-doping-in-sport,con,Doping in Sport,1,6,2, drug use in sports
3536,1.0,Social media helps lonely people find friends with common interests even on the other side of the globe.,Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
5112,0.5,"autonomous cars allows you to work while driving, increasing your productivity.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,2,1, autonomous cars
3273,0.714285714,"Social media brings more good than harm because it facilitates communication in repressive countries, as we saw from Twitter's use in planning the Arab Spring.",Social-media-brings-more-good-than-harm,con,Social Media,1,6,1, social media
2452,0.583333333,"Online shopping allows you to buy gifts and ship them directly to the recipient, so you don't have to go to a post office to ship.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,4,1, online shopping
4207,0.533333333,The proposal will hurt the state's control of it's monitary policy and thus it's sovereignity/the rull of law,We-should-abandon-cryptocurrency,con,Cryptocurrency,1,3,2, monetary policy
3477,0.875,"Social media has allowed for content sharing platforms to allow for more niche communities to be accessible and enjoyed by a larger number of people, and for more content creators and artists to receive exposure.",Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
4223,0.545454545,The reason why there aren't enough alternatives is because we lack knowledge on ther energy sources. Banning fossil fules may urge to produce energy from potentially more dangerous sources like atomic energy.,We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,3,2, fossil fuels
805,0.4375,"Cryptocurrency is easy to lose, as it can be destroyed if a usb ""wallet"" or computer is broken which contains a lot of coins.",We-should-abandon-cryptocurrency,con,Cryptocurrency,1,1,2, cryptocurrency
4307,0.625,"There are many strains of flu each year, so the effectivity in preventing illness by the vaccine for flu is very limited",Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,5,2, vaccination
1652,0.555555556,"If all human drivers are replaced by autonomous vehicles, there will no longer be a need for traffic lights and other traffic management systems which add significant overhead to all driving.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,3,1, autonomous cars
1302,0.538461538,"Gambling is a natural extension of the natural trait of competitiveness. It can not be effectively banned, for it would only drive this behavior to criminal control.",Gambling-should-not-be-banned,con,Gambling,1,3,1, gambling
5411,0.25,the use of throws drugs is adictive. even if only the filling of winning becouse of them is. it will make the athletes use them even after they will compite at the sportso more druge adicts.,We-should-ban-doping-in-sport,con,Doping in Sport,1,0,2, drug use in sports
5314,0.454545455,"people are allowed to make bad decisions. people know that gambling is unlikely to yield rewards and could be addictive, but they choose to do it anyway and thats a legitimate choice",Gambling-should-not-be-banned,con,Gambling,1,2,1, gambling
3853,0.727272727,Social platforms provide society the means to generate support for a genuine cause when the need arises.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
2880,1.0,Privacy laws hurt the economy and increase the cost of doing business.,We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,9,0, economic sanctions
4212,0.705882353,The public does not support this kind of policy and the government must always prioritize the will of the people.,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,6,2, No Topic
162,0.461538462,Anonymous technology-driven untraceable unguaranteed currency is what we should be avoiding at all costs.,We-should-abandon-cryptocurrency,con,Cryptocurrency,1,2,0, Anonymous currency
4540,0.666666667,Vaccines contain harmful ingredients such as thimerosal and aluminum.,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,5,0, vaccination
1580,0.583333333,Humans should have freedom to do what they would like with their money.,Gambling-should-not-be-banned,con,Gambling,1,4,0, No Topic
3344,0.857142857,Social media communication services create an infrastructure for organizing protests against aggressive governments.,Social-media-brings-more-good-than-harm,con,Social Media,1,8,0, social media
4508,0.631578947,"Use of autonomous cars will free up hours spent on commuting every day for work, studying or leisure. This will accumulate massively to more input into the economy and human welfare",We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
5239,0.363636364,it's best for relationships that are transactional in nature,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,1,0, No Topic
3013,0.142857143,Shaping the behavior of citizens in any way other than to protect natural rights is paternalistic and criminal.,We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,0,1, collectivism
2040,0.444444444,It removes the barrier of having a shopfront to sell goods and services thereby encouraging more entrepreneurship and hence boost the economy.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,1,1, Home-based business
4007,0.363636364,"The benefits to industry, supply chains and to families wanting to get greater mobility to educate and better themselves is so significant, that developing a solution that is safe, secure, scalable is imperative.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,1,1, autonomous cars
4948,0.416666667,"When people compare products online, the main factor they can realistically compare is price. This benefits companies that cut costs at the expense of quality as well as the rights of workers.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,1,2, online shopping
2399,0.8,"Of the 62 accidents in California involving self-driving cars in autonomous mode over the last four years, the autonomous vehicle was only responsible in one case.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,8,1, autonomous cars
1144,0.333333333,Fossil fuels are located in countries with politically controversial agendas. The mutual dependence of diverse energy producers and buyers create deals and interactions between countries. We need fossils as they are the base for deals.,We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,0,1, Fossil fuels
4226,0.55,The research and development of autonomous cars creates hundreds of jobs at every level of education (from higher educated scientists and engineers to less educated factory workers).,We-should-promote-autonomous-cars,con,Autonomous Cars,1,3,0, autonomous cars
1710,0.8,If the laws are too strict then the free flow of information and convenience to end users will be hindered and possibly innovation will slow down.,We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,8,2, Entrapment
5156,0.583333333,children may freely find any violent content even if the relevant games will be restricted for them,We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,4,0, No Topic
3082,0.454545455,Social Media created a platform to bring relatives closer and more connected.,Social-media-brings-more-good-than-harm,con,Social Media,1,2,0, No Topic
4084,0.545454545,The goal of sports is to reach the peak of human performance and test boundaries,We-should-ban-doping-in-sport,con,Doping in Sport,1,3,0, No Topic
3065,0.666666667,Social Media allows to connect people around the globe as easy as it can be.,Social-media-brings-more-good-than-harm,con,Social Media,1,5,0, social media
3696,0.75,Social media itself can foster active discussion around topics of mutual interest.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,0, No Topic
4998,0.571428571,With Social Media Business can connect to users better and provide services as per individual needs not based on segmentation.,Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
146,0.363636364,An increased complexity in video games is known to promotes intelligence in young people.,We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,1,0, video games
666,0.615384615,"By showing the consequences of applying violence within the videos, children can be educated before bringing anything to practice.",We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,4,2," Yes, the topic being argued is the"
2055,0.7,"It will support car pooling, remove the need for person driven taxis and reduce greenhouse emissions",We-should-promote-autonomous-cars,con,Autonomous Cars,1,6,1, carpooling
732,0.571428571,Children will be vulnerable to doping at an incredibly young age and Parents will pressure their kids into dangerous situations.,We-should-ban-doping-in-sport,con,Doping in Sport,1,3,2, child actors
4417,0.636363636,"This would encourage more athletes to dope, and to do so more aggressively, potentially harming their bodies in the long term or even overdosing",We-should-ban-doping-in-sport,con,Doping in Sport,1,5,2," Yes, you are correct. The topic"
3441,0.363636364,"Social media facilitates flow of information on non controversial topics, ie hobbies, which would be very hard with other means",Social-media-brings-more-good-than-harm,con,Social Media,1,1,1, social media
2292,1.0,"Modern communication largely occurs on social media, making it a new forum for individuals to share ideas and learn new things",Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
484,0.692307692,"Autonomous cars would save people time by improving the flow of traffic and allowing passengers to make phone calls, read, or catch up on work.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,6,1, autonomous cars
5361,1.0,"social media is an easy to use platform in which global connections that wouldn't have been made otherwise can easily form, thus making the world more globalized and less isolationist",Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
474,0.666666667,Autonomous cars will result in less road traffic since they can coordinate with each other.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
5456,0.2,"we should not stop the development, but implementation until we do more testing and create regulation on upcomming issues.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,0,1, No Topic
60,0.166666667,A vaccine is an actual disease. As an old person I can actually get sick because of that. I prefer to take a coat when i go woutsid then put a disease into my body,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,0,2, vaccination
984,0.555555556,Easy to build communities with people with whom you share the same interests ie. work community or housing area community,Social-media-brings-more-good-than-harm,con,Social Media,1,3,0, collectivism
4449,0.4,"To the contrary,it makes shopping more convenient and saves precious mental resources of each individual,so that they are not burdened by superfluous tasks and can use it towards attaining their full potential instead of wasting",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,1,1, shopping
2624,0.583333333,"Online shopping reduces consumer stress, road traffic, pollution, and lost productivity during peak shopping seasons.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,4,1, online shopping
2935,0.666666667,"Recent events in France with the 'Yellow Vests' movement is an example of how social media can empower people to be heard, when public opinion seem to have no more impacts on governments actions.",Social-media-brings-more-good-than-harm,con,Social Media,1,5,1, yellow vests movement
4369,0.714285714,"There is severe traffic congestion in many major cities around the world, and many lives are lost in numerous traffic related accidents. A well developed and tested autonomous vehicle system would transform how we travel.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,6,1, autonomous cars
2578,0.875,"Online shopping is making the consumer market a true global village, allowing retailers to focus on cheap products and low prices, or on quality and high prices, so each retailer can find his target audience",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,9,1, online shopping
1470,0.545454545,Gambling should only be allowed if it has a clear positive outcome.,Gambling-should-not-be-banned,con,Gambling,1,3,0, gambling
4450,0.545454545,"Today's society media is making people happy by connecting people anytime, anywhere",Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
4878,0.777777778,"We should not legalize doping in sport because children would be forced to start doping younger and younger in order to get into the right junior teams and academies, damaging their development.",We-should-ban-doping-in-sport,con,Doping in Sport,1,7,2, doping in sports
3474,0.777777778,"Social media has a very diverse group of people, you can find people who are going through the same things you are and gain support from people you can relate to.",Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
4386,0.5625,"These games are a great opportunity for parents to teach their children the difference between fantasy and reality, in addition, the parents can teach their children how to actively differentiate between fantasy and reality.",We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,3,1," Yes, there is a topic being argued"
309,0.421052632,Autonomous cars can enable much cheaper taxi services due to disposing the need to pay a driver. Thus making convenient and efficient transportation available to people who cannot afford to own a vehicle.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,1,1, autonomous cars
3146,0.5,Social Media supports a plethora of niche interests. It's a novelty to connect with people who have very similar interests to me. They become the ONLY people I want to talk to.,Social-media-brings-more-good-than-harm,con,Social Media,1,2,1, niche interests
536,0.7,"Banning fossil fuels at this point is simply not feasible , without causing an economic collapse.",We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,6,0, No Topic
380,0.631578947,Autonomous cars will allow elders to continue to move about safely even when their driving skills start deteriorating.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
526,0.333333333,Banning Fossil fuels is not economically physible as there is no widespread alternative energy solution as of now.,We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,0,1, Fossil fuels
3543,0.875,Social media helps people to better understand all of the various points of view on a topic - allowing them to make decisions that are good for more people.,Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
3616,0.727272727,Social media is an excellent tool and enriches the lives of billions.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,0, No Topic
2436,0.428571429,"Online shopping allows individuals to recieve their goods much more quickly than going to a store that sells that product, which is often important for their well being.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,1,1, online shopping
4833,0.714285714,We should not adopt vegetarianism because millions of peoples would lose their jobs if the meat industry went away,We-should-abandon-vegetarianism,con,Cryptocurrency,1,6,2, vegetarianism
5099,0.272727273,adopting vegetarianism will result in realising all domesticated animal grown for the meet industry. the realising of the big amount of domesticated animals will hurt the wildlife balance.,We-should-abandon-vegetarianism,con,Cryptocurrency,1,0,2, vegetarianism
2414,0.6,"Ongoing global growth of car usage is unsustainable, with far reaching consequences to the environment, health (mental as wells as physical) and safety. Our planet needs to optimise travel, autonomous cars is a major step forward.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,4,1, autonomous cars
3691,0.357142857,"Social media is unmoderated and a Wild West of everything I can type on any internet ready device, however it connects people around the world who share information never available year ago",Social-media-brings-more-good-than-harm,con,Social Media,1,1,0, social media
3234,0.625,"Social media allows to connects people to active discussion and engage them in issues such as elections, crisises and more in a way that is simple and entertaining.",Social-media-brings-more-good-than-harm,con,Social Media,1,5,1, social media
2612,0.777777778,Online shopping opens a big market for small businesses. To have a similar reach of clients once required many branches that only big companies could afford. It thus evens the playing field for small businesses.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,7,1, online shopping
1713,0.666666667,"If used wisely, social media brings more good. The problem is about people not knowing how to use appropriately.",Social-media-brings-more-good-than-harm,con,Social Media,1,5,1, social media
5432,0.454545455,"video is no other than many other forms of media that are extremely violent (news, TV, Movies, etc..), therefore there's no reason to single out these specific genre",We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,2,1," Yes, you are correct. The topic"
301,0.666666667,"Autonomous cars are safer than human drivers, they never get tired and are always alert.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
2555,0.636363636,Online shopping is a cost-effective way to consume goods and wares for both the consumer and distributor.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,5,0, online shopping
3213,0.928571429,Social media allows people from around the world to connect,Social-media-brings-more-good-than-harm,con,Social Media,1,9,0, No Topic
4967,0.818181818,"While I believe that flu vaccines are beneficial to people, I do not believe they should be mandatory because I should have a right to decide if I want to take a risk with my health.",Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,8,2, mandatory vaccination
2343,0.5,"Nations or Regions with strict controls on data sharing, data aggregation, data repurposing may be at an economic or technical disadvantage compared to Nations or Regions in which any organization can collect and analyze anything (China)",We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,2,2, surveillance capitalism
3364,0.727272727,"Social media creates a platform to support freedom of speech, giving individuals a platform to voice their opinions and interact with like-minded individuals where they otherwise may not have had one.",Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
5138,0.5,banning it will drive it underground and encourage criminals to make money out if it,Gambling-should-not-be-banned,con,Gambling,1,2,1, No Topic
2662,0.4,Over the last two decades all people being online have opened up their lives to the web - to companies and total strangers. Not much has happened to most of us. Why bother now?,We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,1,2, No Topic
4355,0.6875,"There is no doubt that due to social media, we are getting an easy insight to a topics that interests us. It is easy to know what is happening around if we are following right pages.",Social-media-brings-more-good-than-harm,con,Social Media,1,6,0, social media
5003,0.416666667,"With an autonomous cars we will no longer need to make space for parking lots or structures, instead we will have an ever moving pool of vehicles to drive us.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,1,1, autonomous cars
3530,0.583333333,Social media helped us to be connected with our friends and relatives and also with colleagues and their life updates. It helps to make new connections also. Some important news are shared on Social Media.,Social-media-brings-more-good-than-harm,con,Social Media,1,4,1, social media
3240,0.7,Social media allows us to reconnect with old friends and distant relatives.,Social-media-brings-more-good-than-harm,con,Social Media,1,6,0, No Topic
2513,0.230769231,Online shopping empowers free speech by allowing individual stores with political or controversial messaging to maintain a presence regardless of outside pressures trying to silence them.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,0,1, online shopping
3933,0.857142857,"Supervised reasonable gambling, done under strict restrictions that protects the gambler, is very enjoyable and enriches the gamblers life. It is not more wasteful then going to a fancy restaurant.",Gambling-should-not-be-banned,con,Gambling,1,8,1, casinos
1881,0.777777778,Information privacy laws will make it harder for big companies to keep their rate of innovation - they will have to focus more on compliance instead of improving the actual product for the end consumer.,We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,7,2, data protection
3842,0.571428571,Social networks are a non-intimidating way for people with social anxiety to connect with others,Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
5143,0.375,"better way for people to be exposed to politic, so they can be more involved and influence on their country direction.",Social-media-brings-more-good-than-harm,con,Social Media,1,1,1, television
787,0.857142857,Crypto is vulnerable to hacking as its existence is purely digital.,We-should-abandon-cryptocurrency,con,Cryptocurrency,1,8,2, No Topic
2231,0.363636364,"Many performance-enhancing drugs are addictive, which means that after the initial use, the choice to use them isn't free.",We-should-ban-doping-in-sport,con,Doping in Sport,1,1,2, drug use
1293,0.571428571,"Gambling is a generally low-risk way to help poor people maintain hope of having a better life, for example by purchasing the winning ticket - it doesn't cost much but can make a huge difference",Gambling-should-not-be-banned,con,Gambling,1,3,1, gambling
2598,0.777777778,Online shopping makes it easier to compare prices and products helping people choose the best one for them.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,7,1, online shopping
340,0.7,Autonomous cars have already demonstrated a lower risk of accidents than human drivers in real world conditions.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,6,1, autonomous cars
3771,0.416666667,"Social media provide information. An information is an information which can be used anyway and with any intention .We have right to be informed in order to take decisions based on actual and not assumptions,",Social-media-brings-more-good-than-harm,con,Social Media,1,1,1, No Topic
486,0.636363636,Autonomous driving is at the beginning of its development and we should not stop it to learn more about pro and con of this technology.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
1461,0.75,Gambling should not be banned. It provides a much needed opportunity for tax revenue for critical public services such as education.,Gambling-should-not-be-banned,con,Gambling,1,7,1, gambling
2029,0.285714286,"It is very difficult or almost impossible to protect our privacies as information cannot be vailed if it is once vailed. So, I believe we will not have concern on privacies in the future.",We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,0,2, surveillance
2434,0.583333333,Online shopping allows for rapid innovation considering there is less infrastructure investment required compared to brick and mortar channels.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,4,1, online retail
1846,0.5,Information can be sent in a short span of time.,Social-media-brings-more-good-than-harm,con,Social Media,1,2,0, No Topic
1224,0.625,"Gambling can provide an attractive factor to otherwise ""boring"" areas, stimulating economic activity.",Gambling-should-not-be-banned,con,Gambling,1,5,1, gambling
1967,1.0,"It is a tremendous vehicle to keep in touch with family and friends, particularly if you have family overseas.",Social-media-brings-more-good-than-harm,con,Social Media,1,9,0, No Topic
2644,0.769230769,"Online stores have lower running costs, and their prices are lower as the result",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,7,1, online retail
3384,0.888888889,Social media democratizes access to information and exchange of ideas between individuals. This promotes community awareness of their current situation and future possibilities.,Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
2658,0.444444444,Our needs as humans are our primary concern and it is difficult to eat a balanced meal and get all the nutrients we need without eating animals.,We-should-abandon-vegetarianism,con,Cryptocurrency,1,1,0, vegetarianism
564,0.7,"Banning is never a solution. To fight gambling we should find other ways, like educating younger generations about the expected harms.",Gambling-should-not-be-banned,con,Gambling,1,6,1, gambling
4884,0.571428571,"We should not legalize doping in sport because people cannot make an informed choice about endocrinology without expert advice, and experts would not advise someone to dope.",We-should-ban-doping-in-sport,con,Doping in Sport,1,3,2, No Topic
3527,0.428571429,"Social media help entertain us in our empty time. If in the past we spent a lot of time doing nothing, now we can easily catch up with our friends or look at cat video.",Social-media-brings-more-good-than-harm,con,Social Media,1,1,1, social media
368,0.846153846,"Autonomous cars seem to have much better safety record (accidents, deaths) than humans.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,8,0, autonomous cars
5474,0.25,"world looks more horizontal. Anyone has its page, its content, anyone matters.",Social-media-brings-more-good-than-harm,con,Social Media,1,0,0, collectivism
2823,0.7,"Places like Las Vegas would not exist without gambling. It generates jobs, investment and revenues from these activities. In the U.S. the casino gaming market revenue was 76.59 billion dollars in 2017.",Gambling-should-not-be-banned,con,Gambling,1,6,1, gambling
3349,0.6,Social media connects friends and relatives in different parts of the world.,Social-media-brings-more-good-than-harm,con,Social Media,1,4,0, No Topic
3230,0.545454545,"Social media allows sharing of content and opinions across geografical and social boundariers. I truly believe that sharing is caring, and that social media enables democratization of knowledge.",Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
3350,0.571428571,Social media connects immediately people who live far apart. You can follow your friends and family from afar and improve your relationships with them.,Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
2596,0.8,"Online shopping make information sharing about products, services and stores very efficient, which leads to the right smart decision for the costumers and drive the market forward.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,8,1, online shopping
4436,0.888888889,"Through social media people can stay in touch with old friends and family members who live far away, due to the visual aspect of social media you can feel like you are part of their life.",Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
4248,0.538461538,"The spirit of sport is about the human mind, will power, character, teamwork, and dedication - not who has access to the best drugs.",We-should-ban-doping-in-sport,con,Doping in Sport,1,3,0, drug use in sports
4695,0.0,"We can't stop development totally, somebody will develop them nevertheless. So we just need to develop well.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,0,1, No Topic
5423,0.333333333,"until we develop viable, large scale alternatives, it is silly to preach banning fossil fuels. When cars first replaced horses and all the manure they produced, cars were considered ""green.""",We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,0,1, Fossil fuels
470,0.5,Autonomous cars will reduce the number of traffic fatalities.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,2,0, autonomous cars
2192,0.846153846,Mandatory vaccines infringe upon constitutionally protected religious freedoms.,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,8,1, mandatory vaccination
3849,0.666666667,Social networks help inform people about current events and keep people more informed,Social-media-brings-more-good-than-harm,con,Social Media,1,5,1, social media
2410,0.0,"Once you use it you go get addicted to more difficult one , once the sports gamer start and he wont be able to continue to keep what he does in sports",We-should-ban-doping-in-sport,con,Doping in Sport,1,0,2, No Topic
3173,0.714285714,"Social media allowed important movements like 11-M, in Spain, which gave more voice to the people",Social-media-brings-more-good-than-harm,con,Social Media,1,6,1, social media
3208,0.5,"Social media allows millions who are disenfranchised feel like they have a voice. The number of bullied, shamed and alone who can find others online and feel loved far outweighs the terrorists, pedophiles and traffickers.",Social-media-brings-more-good-than-harm,con,Social Media,1,2,1, social media
1718,0.8,"If we allow doping, there will be an arms race of people taking more and more drugs and more risks to get an edge over their competitors.",We-should-ban-doping-in-sport,con,Doping in Sport,1,8,2, drug use in sports
394,0.666666667,"Autonomous cars will be safer than human driven vehicles. Additionally, they can coordinate to reduce traffic on roads, and speed up commute times for all vehicles.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,1, autonomous cars
2951,0.8,"Renewables can't currently supply enough of our energy needs, and this will lead to massive harms to the economy",We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,8,1, renewable energy
322,0.875,Autonomous cars can save parking areas since the cars can continue serving other passengers,We-should-promote-autonomous-cars,con,Autonomous Cars,1,9,1, autonomous cars
229,0.5,"Athletes are already performing at a higher level than ever before thanks to advances in training and physical therapy, so legalizing doping is not necessary to improve the quality of sport.",We-should-ban-doping-in-sport,con,Doping in Sport,1,2,2, No Topic
1397,0.454545455,Gambling is stimulating peoples brains and therefore can foster new ideas.,Gambling-should-not-be-banned,con,Gambling,1,2,1, gambling
1193,0.6,"Gambling, in the form of the lottery, provides revenue that enables Tennessee scholarships for postsecondary education.",Gambling-should-not-be-banned,con,Gambling,1,4,1, lottery
2216,0.5,Many online stores sell products at really low prices because of the lack of money spent on overhead.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,2,1, online retail
807,0.875,"Cryptocurrency is incredibly unstable, so using it as the primary currency of a nation means massive inflation and deflation on a weekly or monthly basis",We-should-abandon-cryptocurrency,con,Cryptocurrency,1,9,2, cryptocurrency
745,0.7,"Communication via Social Media is cheaper and faster than traveling, or snail mail.",Social-media-brings-more-good-than-harm,con,Social Media,1,6,0, Facebook
5092,0.833333333,"""Crowdsourcing"" and ""crowdfunding"" on social media allows people to collectively accomplish a goal.",Social-media-brings-more-good-than-harm,con,Social Media,1,8,0, crowdfunding
5070,0.75,You can not force people to inject substances they do not want to their bodies.,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,7,0, mandatory vaccination
3604,0.875,"Social media is a very effective tool for mobilizing disorganized individuals into various forms of protest, either online or on the streets. This gives significantly more power to citizens and improves democracy and accountability.",Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
2045,0.857142857,It the right of the parents to choose what they will do about their children health,Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,8,0, homeopathy
1977,0.818181818,It is easy for small businesses to create a social media page and advertise themselves rather than needing to develop a special web site.,Social-media-brings-more-good-than-harm,con,Social Media,1,8,0, small businesses
338,0.714285714,"Autonomous cars haven't proven their full capabilities yet, and must be further developed to fulfill their potential",We-should-promote-autonomous-cars,con,Autonomous Cars,1,6,1, autonomous cars
5093,0.5,"""Gambling"" is too loose of a term to ban anything. Does the ban apply to casino games only, or does it also apply to arcades, bingo, and/or video games?",Gambling-should-not-be-banned,con,Gambling,1,2,0, gambling
773,0.4,"Correlation is not causation; the most violent children across America eat ice cream, but no one claims we should ban the sale of ice cream to minors.",We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,1,1, No Topic
3505,0.538461538,Social media has given more freedom for people to express themselves and sometimes express in a better way those words or meanings which couldn't be spoken directly or had the barriers of language/direct communication.,Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
1259,0.333333333,Gambling games can teach strategies that are useful in other situations.,Gambling-should-not-be-banned,con,Gambling,1,0,1, gambling
515,0.5,"Autonomous vehicles will reduce expenditure in crashes costs. US Government pays an estimated $35 billion annually because of crashes. With autonomous vehicles, companies can be liable of the cost.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,2,1, autonomous vehicles
5301,0.823529412,"online shopping helps small businesses who cannot afford to rent or own a brick and mortar store and staff to sell their products, because owning a website is much cheaper",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,8,1, online shopping
4424,0.714285714,"Those who feel isolated or alone in their beliefs, lifestyle, physical distance, etc. can find others who share their values. People can find a supportive community where they may not have such support elsewhere.",Social-media-brings-more-good-than-harm,con,Social Media,1,6,1," Yes, you are correct. The topic"
91,0.916666667,Adults should have the freedom to gamble if they enjoy themselves. It's a source of fun and enjoyment for people.,Gambling-should-not-be-banned,con,Gambling,1,9,1, gambling
3618,0.777777778,"Social media is an incredible source of diverse opinions, creative ideas and authentic discourse.",Social-media-brings-more-good-than-harm,con,Social Media,1,7,0, social media
