text,target,topic,human_eval
This is a typical wedge issue that politicians use today to strike fear that somehow people 's rights are going to be taken away ... I will not be leading the charge to overturn the constitution on this issue .,NoArgument,abortion,0
"According to James K. Galbraith , PhD , Professor of Government at the University of Texas in Austin , "" [ b ] ecause payroll - and income-tax revenues would rise [ as a result of an increase in the minimum wage ] , the federal deficit would come down . """,Argument_for,minimum wage,1
The reticence to implement such restrictions demonstrated by those who make this argument proves that their argument is not true .,NoArgument,gun control,1
"They say marijuana is addictive , leads to harder drug use , interferes with fertility , impairs driving ability , and injures the lungs , immune system , and brain .",Argument_against,marijuana legalization,0
"Denying the right to abortion can be construed from this perspective as a form of female oppression under a patriarchal system , perpetuating inequality between the sexes .",Argument_for,abortion,1
"Arizonans For Mindful Regulation ( AZFMR ) worked directly with the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners who are paying for Prop. 205 , in order to ensure that their 2016 Marijuana Initiative included the most important Marijuana Consumer protections .",NoArgument,marijuana legalization,0
And this could be catastrophic for anyone with a less-than-perfect image of themselves ... There 's also the problem of students ' squelched individuality .,Argument_against,school uniforms,0
The murderers get out of prison early and murder again .,Argument_for,death penalty,0
"As the Timeseditorials make plain , legalization is prudent , humane policy , and it is past time for the federal government to act .",Argument_for,marijuana legalization,0
"In any other walk of life , we would n’t dream of telling girls that they have to wear a skirt .",Argument_against,school uniforms,0
I have since my youth considered the right to keep and bear arms a protection afforded to the citizens of the USA in order to protect themselves from tyrants in government .,Argument_against,gun control,0
[ T ] he nuclear industry and those that purport to regulate it have down played the potential of such an accident .,Argument_against,nuclear energy,0
It 's not inherently dangerous .,Argument_for,marijuana legalization,0
The emissions of green house gases and therefore the contribution of nuclear power plants to global warming is therefore relatively little .,Argument_for,nuclear energy,0
"However , in his call to gradually increase the current federal minimum , President Obama has also called for it to adjust automatically with inflation .",Argument_for,minimum wage,0
"The problem would be even worse for marijuana use , which can deal serious blows to developing minds and bodies .",Argument_against,marijuana legalization,1
"“ The media decides which narrative they want to perpetuate , ” Taylor said , chuckling .",NoArgument,marijuana legalization,0
"On the other hand , fewer crimes were committed with the increase in number of inmates in the death row who were executed each year .",Argument_for,death penalty,0
"If the goal of any punishment , as stated above , is to teach us those things we should not do , then the justice system should more adequately teach the criminality of killing by refusing to partake in it .",Argument_against,death penalty,1
The people on death row can watch T.V. and enjoy their lives for another 20 years before they are executed .,Argument_for,death penalty,0
I do n’t have a formal education .,NoArgument,minimum wage,0
"On the other hand , advances in science and technology would grow at an even faster rate and more people would be healthier .",Argument_for,cloning,1
Are you going to do the work for them ?,NoArgument,minimum wage,0
Your body would recognize the new organ as your own .,Argument_for,cloning,0
"Most public schools with uniform policies are in poor neighborhoods , emphasizing the class distinctions that uniforms were supposed to eliminate .",Argument_against,school uniforms,1
Raising the minimum wage would increase poverty .,Argument_against,minimum wage,0
"From Blackstone through the 19th-century cases , commentators and courts routinely explained that the right was not a right to keep and carry any weapon whatsoever in any manner whatsoever and for whatever purpose … nothing in our opinion should be taken to cast doubt on longstanding prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms . """,Argument_for,gun control,0
Apparently the same casual mind-set toward revealing outfits is cropping up in the ranks of our teachers .,Argument_for,school uniforms,0
"Hence , limiting access to certain types of assisted reproductive technologies to an otherwise infertile couple would not necessarily infringe on their ( negative ) right to procreate ( Courtwright and Doron , 2007 ) .",NoArgument,cloning,1
""" Would School Uniforms Work at PHS ? """,NoArgument,school uniforms,0
"Section 7 of that charter echoes language used in the Universal Declaration of Human Rights , which also guarantees security of persons .",Argument_against,abortion,0
"And , God help us all if that ever gets to be easy . """,NoArgument,death penalty,0
"When parents do not like the children they have got , then they would just go clone another one in the hopes of getting it perfect the next time around .",Argument_against,cloning,1
"Hopkins also points out that , like the narrator in the Discovery Channel program , many media outlets “ engage in confusing , contradictory bits of double-talk ( or double-show ) .",NoArgument,cloning,0
"Potentially because of its impact on the brain , marijuana use doubles the risk of developing psychotic disorders like schizophrenia for those already prone to them .",Argument_against,marijuana legalization,1
Since firms are allowed to pay poverty-level wages to 3.6 million people -- 5 percent of the workforce -- these workers must rely on Federal income support programs .,Argument_for,minimum wage,1
Get with the times .,NoArgument,nuclear energy,0
It could eliminate defective genes .,Argument_for,cloning,0
