"Target: gun control Text: Maybe , but people with guns kill many , many more people than they would if they did n't have guns , and guns designed to kill as many people as possible .",Argument_for
"Target: gun control Text: "" Plus a separate permit for each handgun "" - it is a "" Pistol purchase permit "" and only for purchase of new handguns in NJ but is required for each - and only one per 30 days now .",NoArgument
Target: gun control Text: The discussion rages on .,NoArgument
Target: gun control Text: The enduring value of his presentation is the persuasive justification for the gun reforms he is pursuing that paints opponents as beyond the pale of reasonability .,NoArgument
Target: gun control Text: “ Check the podium for a raw onion . ”,NoArgument
"Target: gun control Text: One study , for instance , found that over the past two decades , terrorists in the U.S. have largely abandoned bombs .",NoArgument
"Target: gun control Text: Just taking guns out of the equation only reduce gun violence , but not all violent crime as a whole ; crime rates in the UK and other areas where guns have been banned are a testament to that fact .",Argument_against
"Target: gun control Text: Had I aged out of it , maybe — lost my youthful tolerance for violence ?",NoArgument
Target: gun control Text: The comment section below is the place for a civil and rational conversation about this issue of gun control pros and cons .,NoArgument
"Target: gun control Text: The president has exerted "" executive privilege "" to cover up the details .",NoArgument
"Target: gun control Text: Those references look like this : "" Last updated on : 3/24/2011 2:11:10 PM PST "" If you are unsure of which style protocol to follow , please consult your teacher , editor , or appropriate authority .",NoArgument
"Target: gun control Text: The reason that someone owns a gun may be out of self defense , but it is much too often used for other things , like crimes .",Argument_for
"Target: gun control Text: In the new issue of Regulation , Charles L. Hooper and David R. Henderson say that to “ fix ” drug pricing , we need more competition , more cost sharing , and the liberalization of some regulations .",NoArgument
Target: gun control Text: And they are infuriating to no end .,NoArgument
Target: gun control Text: That ’s what you have here in the gun issue . ”,NoArgument
"Target: gun control Text: American gun owners are beginning to respond with a fresh , powerful argument when facing anti-gun liberals .",NoArgument
"Target: gun control Text: If there is a risk to democracy it might be , instead , in the way the routine of gun violence and terrorist horrors like San Bernardino brutalize us as a people , and the way the paranoia they provoke changes our sense , to use one of the President ’s favored phrases , of who we are .",Argument_for
"Target: gun control Text: “ There are those who believe that if they have a weapon , they can combat crime , but I do n’t think that way , ” he said .",Argument_against
Target: gun control Text: Lott argued that “ the police only arrived on the scene after the attack occurred . ”,Argument_against
"Target: gun control Text: Since 2013 , the Federal Reserve Board has conducted a survey to “ monitor the financial and economic status of American consumers . ”",NoArgument
"Target: gun control Text: If these weapons , ammunition and magazines are the standard , most common , selected for protection of self and others , why are the Democratic politicians at all levels of government trying to ban exactly these weapons and magazines for everyone EXCEPT government agents and law enforcement .",Argument_against
"Target: gun control Text: This is not a dry recitation of research facts - it is a forthright description of the ' stuff ' of public discourse on guns , crime and safety , made accessible to readers and fully supported in the reference lists , notes and appendices for whose who wish to check Lott 's work .",NoArgument
"Target: gun control Text: The federal 7th Circuit Court of Appeals , in the Dec. 11 , 2012 case Moore v. Madigan , ruled 2-1 that the Second Amendment 's right to bear arms "" must be interpreted to include a right to have a concealed gun in public , to have it ready for use , and to have it for self-defense . """,Argument_for
"Target: gun control Text: The poster for the film hangs proudly in his living room , high above the Hollywood Hills .",NoArgument
Target: gun control Text: There are some federal limits : no caliber is permissible larger than .50 unless a special and expensive license is obtained and cannons are legal to own but not to fire with real ammunition .,NoArgument
"Target: gun control Text: And so I put a question to Stephen Barton , who described feeling helpless in the Aurora theater : Would he rather have been armed , or at least been in the theater with armed patrons , when the massacre started ?",Argument_against
Target: gun control Text: Second Amendment rights have limits .,Argument_for
"Target: gun control Text: In response to the core question , "" Should more gun control laws be enacted ?",NoArgument
"Target: gun control Text: Last modified February 18 , 2016 .",NoArgument
"Target: gun control Text: Yet there ’s a heck-load of research out there indicating that a pinch of gun control would keep us safer , and potentially even save our lives .",Argument_for
"Target: gun control Text: Trump , he said , must be “ Lincoln and Reaganesque . ”",NoArgument
Target: gun control Text: People thought the world was flat for a long time .,NoArgument
"Target: gun control Text: US Supreme Court Justice Antonin Scalia wrote in the court 's 5-4 majority opinion in District of Columbia v. Heller : "" Like most rights , the right secured by the Second Amendment is not unlimited … the majority of the 19th-century courts to consider the question held that prohibitions on carrying concealed weapons were lawful under the Second Amendment or state analogues . """,Argument_for
Target: gun control Text: Snowball No. 6 : Gun rights are a necessary hedge against tyranny .,Argument_against
"Target: gun control Text: Gun enthusiasts may like to draw the comparison between guns and cars in support of their ability to own/operate guns without regulation , but they do n’t appear to acknowledge the fact that car operation is far more regulated then gun operation .",Argument_for
"Target: gun control Text: At least , not before they laser-bomb you from orbit using atomic drones with nerve gas .",NoArgument
"Target: gun control Text: But I was also seized by the thought that , had I been on the train , I would much rather have been armed than unarmed .",Argument_against
"Target: gun control Text: For example : those against gun control usually turn to sources like the NRA for their information , whereas those in favor of gun control will listen to a more liberal provider of facts and data .",NoArgument
"Target: gun control Text: ( Many manageable middle-range changes , from ammunition control to “ smarter ” and more secure guns , have been suggested as passable paths to gun sanity . )",Argument_for
Target: gun control Text: But Jefferson ’s premise of not limiting the freedom of the press can extend to any freedom .,Argument_against
"Target: gun control Text: In winning the GOP presidential nomination , Ryan argued , Trump had “ inherited something very special . ”",NoArgument
Target: gun control Text: “ I feel great . ”,NoArgument
"Target: gun control Text: About guns , however , the argument is the opposite .",NoArgument
"Target: gun control Text: There was also agreement that some lessons had been learned at the parade , such as the importance of showing up before the parade ends , which some demonstrators did not do .",NoArgument
"Target: gun control Text: Restrictions on gun ownership will only encourage outlaws to have heavy ammunition and high calibre weapons . """,Argument_against
"Target: gun control Text: It is clear that the more lawful citizens we have that are armed , the safer we all are .",Argument_against
"Target: gun control Text: The trouble is , you might be an ace down the range — but when you ’re in the middle of utter carnage , it ’s another thing altogether .",NoArgument
Target: gun control Text: Personal habits should have no part in a rational policy discussion .,NoArgument
"Target: gun control Text: Paul Markel is the author of numerous books ; to include “ Faith and the Patriot ” , “ The Patriot Fire Team ” and “ Student of the Gun , a beginner once , a student for life ” .",NoArgument
"Target: gun control Text: But as every chapter released from The Winds of Winter shows , including this latest check-in with Arianne , there ’s nothing to fear .",NoArgument
Target: gun control Text: Most “ gun rights ” advocates do n’t care — and are more than eager to sacrifice other fundamental freedoms even when the evidence suggests it ’s unnecessary and even wasteful .,Argument_for
"Target: gun control Text: Indeed they are , but so are a lot of things , and that tells us nothing about whether they 're good or bad and how we want to treat them going forward .",NoArgument
"Target: gun control Text: The major gun control organizations bought the idea , to the point of changing their names to replace “ handgun ” with “ gun . ”",NoArgument
"Target: gun control Text: He has held numerous positions at The Times , including assistant managing editor for news , foreign editor , national editor and Washington editor .",NoArgument
"Target: gun control Text: These days , we are all targets to some degree .",NoArgument
"Target: marijuana legalization Text: Eight people or groups turned in arguments for the "" pro "" side 's six pages in the publication , urging voters to approve the Regulation and Taxation of Marijuana Act ( RTMA ) .",Argument_for
Target: marijuana legalization Text: Then he 's busted .,NoArgument
Target: marijuana legalization Text: Poll Shows Most Russians Against Legalization of Soft Drugs .,NoArgument
Target: marijuana legalization Text: Taxed and regulated systems are working in Colorado and other states .,Argument_for
Target: marijuana legalization Text: It was remarkably successful : Illegal drug use by young adults dropped more than 50 percent .,Argument_for
Target: marijuana legalization Text: The dangers of secondhand cigarette smoke are well-publicized .,Argument_against
"Target: marijuana legalization Text: I think those benefits outweigh the drawbacks , and I ’m hardly alone .",NoArgument
Target: marijuana legalization Text: All three and state law enforcement groups believe legal marijuana is a public safety threat .,Argument_against
"Target: marijuana legalization Text: Special thanks to Heritage Intern Anthony Napolitano for his invaluable efforts in the researching , writing , and editing of this report .",NoArgument
Target: marijuana legalization Text: Illicit drug use is no less victimless than alcoholism .,Argument_against
Target: marijuana legalization Text: Archived from the original on 7 March 2008 .,NoArgument
"Target: marijuana legalization Text: Many anti-prohibition activists focus on the well-documented dangers of alcohol ( such as alcoholism , cystisis , domestic violence , brain and liver damage ) .",Argument_for
Target: marijuana legalization Text: Real time last sale data provided by NASDAQ .,NoArgument
Target: marijuana legalization Text: Would transportation providers be prohibited from firing bus drivers because they smoke marijuana ?,NoArgument
Target: marijuana legalization Text: On marijuana — known as Question 4 — polls consistently show the legalization forces in the lead .,NoArgument
"Target: marijuana legalization Text: In any given month , Colorado is now home to more than a half-million growing marijuana plants that are destined for the state ’s pot shops .",NoArgument
Target: marijuana legalization Text: Many believe that being old is worse than being dead .,NoArgument
Target: marijuana legalization Text: Citizens also should not overlook what may be the greatest harms of marijuana legalization : increased addiction to and use of harder drugs .,Argument_against
"Target: marijuana legalization Text: Many patients were able to find employment , some even started a family after years of homelessness and delinquency .",Argument_for
"Target: marijuana legalization Text: If drug use increases with legalization , so will such forms of related violent crime as assaults , drugged driving , child abuse , and domestic violence .",Argument_against
"Target: marijuana legalization Text: LARRY WOLK : Some places , like here at the Department of Public Health , we have a smoke free campus .",NoArgument
"Target: marijuana legalization Text: And last but not least , "" What will it say about me if I do n't speak out on this vital issue ? """,NoArgument
Target: marijuana legalization Text: Drug cultivators typically opt to produce in areas with ecosystems with abundant plant biomass to better conceal their operations .,NoArgument
"Target: marijuana legalization Text: The worst culprit is tobacco , with 30 percent of its users becoming addicted .",NoArgument
"Target: marijuana legalization Text: The only open question is who will profit from the sales of cannabis , organized crime and criminals , or legitimate business with regulation and Taxation ?",NoArgument
"Target: marijuana legalization Text: If you abuse alcohol , caffeine , Ephedra , cigarettes , or even pizza , health problems are sure to follow .",Argument_for
Target: marijuana legalization Text: A cannabis control commission could keep tight reins on recreational pot vendors .,Argument_for
Target: marijuana legalization Text: Get top stories and blog posts emailed to me each day .,NoArgument
"Target: marijuana legalization Text: Eliminate that criminal sanction ( and moral disapprobation ) , and more youth will use the drug , harming their potential and ratcheting up treatment costs .",Argument_against
Target: marijuana legalization Text: But what will Floridians see ?,NoArgument
Target: marijuana legalization Text: Complications because of marijuana ( died whilst high ) ?,Argument_against
"Target: marijuana legalization Text: While long on rhetoric , the legalization movement , by contrast , is short on facts .",Argument_against
"Target: marijuana legalization Text: Even marijuana smoked at home can make it 's way to others , such as in multi-level apartment complexes .",Argument_against
"Target: marijuana legalization Text: They do make a few errors , but they make some good points too .",NoArgument
"Target: marijuana legalization Text: Ironically , the current drug control regulations hamper access to controlled opiate medications for therapeutic use .",Argument_for
"Target: marijuana legalization Text: REBUT : Actually , there are MANY marijuana users that do not use other drugs as well , Me personally , and my friends .",Argument_for
"Target: marijuana legalization Text: Proponents of Question 2 say marijuana prohibition has helped drug cartels , and argue that taxing and regulating it would bring in money for schools and public services .",Argument_for
"Target: marijuana legalization Text: No one knows the specifics of how marijuana decriminalization would work in practice or what measures would be necessary to prevent children , teenagers , criminals , and addicts from obtaining the drug .",Argument_against
Target: marijuana legalization Text: Further liberalizing the law will only make matters worse .,Argument_against
"Target: marijuana legalization Text: Get the most out of your experience with a personalized all-access pass to everything local on events , music , restaurants , news and more .",NoArgument
"Target: marijuana legalization Text: "" Studies show that Sativex ( marijuana extract ) is not as addicting as legal prescription medications such as opiates . """,Argument_for
"Target: marijuana legalization Text: To be fair , however , smoking marijuana does n’t appear to have the same long-term medical consequences of using tobacco : an increased risk of cancer , obesity and heart disease .",Argument_for
"Target: marijuana legalization Text: According to the British Lung Foundation , “ smoking three or four marijuana joints is as bad for your lungs as smoking twenty tobacco cigarettes . ”",Argument_against
"Target: marijuana legalization Text: Is our job , as a society , to promote drugs that would get people high or to promote drugs that help people with physical or mental illnesses ?",NoArgument
Target: marijuana legalization Text: War on drugs and imprisonment of people for non violent offences would be significantly reduced .,Argument_for
Target: marijuana legalization Text: The stories will offer in-depth understanding of a bold social experiment that could have broad impact on Americans ’ lives in the coming decades .,NoArgument
Target: marijuana legalization Text: Polls show that more voters in legal states support their taxed and regulated systems than when the systems were first passed into law .,Argument_for
"Target: marijuana legalization Text: "" he [ Madiye ] asked . """,NoArgument
"Target: marijuana legalization Text: Miron and Waldock also estimate that in 2008 , states across the country spent a total of $ 25.7-billion on drug prohibition ( net of seizures and fines ) .",Argument_for
"Target: marijuana legalization Text: “ We provide extensive programs , and the church has historically spoken out on issues that are both a public policy matter and also impact the wider society in terms of serving those who are truly in need , ” Donilon said .",NoArgument
"Target: marijuana legalization Text: Meanwhile , the effect of present policy serves to stigmatize and marginalize drug users , thereby inhibiting and undermining the efforts of many such individuals to remain or become productive , gainfully employed members of society .",Argument_for
"Target: marijuana legalization Text: Marijuana is the dried blossom of cannabis sativa and cannabis indica plants , leafy annual plants with parts that are used for as herbs , animal food , medicine and as hemp for rope-making .",NoArgument
Target: marijuana legalization Text: Marijuana was differentiated from other drugs .,NoArgument
"Target: marijuana legalization Text: The 2005 Youth Risk Behavior Survey by the U.S. Centers for Disease Control and Prevention ( CDC ) reported that nationwide 25.4 % of students had been offered , sold , or given an illegal drug by someone on school property .",NoArgument
Target: marijuana legalization Text: Globe columnist Yvonne Abraham can be reached at yvonne .,NoArgument
"Target: marijuana legalization Text: Sembler and his wife , Betty , are cofounders of the Drug Free America Foundation , a group that supports drug-testing students , opposes taking a harm-reduction approach to drug addiction , and claims that “ crude ” marijuana is not medicine .",Argument_against
Target: marijuana legalization Text: Those are some reasons why they want to legalize marijuana .,NoArgument
"Target: marijuana legalization Text: The Drug Policy Alliance : Alternatives to Marijuana Prohibition and the Drug War , http://www.drugpolicy.org ( last visited August 31 , 2010 ) .",NoArgument
Target: marijuana legalization Text: Congress has enacted a comprehensive regulatory scheme for restricting access to illicit drugs and other controlled substances .,Argument_against
"Target: marijuana legalization Text: Thank you , , for signing up !",NoArgument
"Target: marijuana legalization Text: Some in the Legalization Lobby even claim such drugs have medical value , despite the lack of conclusive scientific evidence .",Argument_against
"Target: marijuana legalization Text: That measure floundered , and casinos remained .",NoArgument
"Target: marijuana legalization Text: RAND Working Paper presented at the American Society for Health Economics Annual Meeting , Durham , NC , June 2008 .",NoArgument
Target: marijuana legalization Text: Drug Free Australia has also argued that British reductions in cannabis use after softer legislation may be more so the result of heavy UK media exposure of the stronger evidence of links between cannabis and psychosis .,Argument_against
"Target: marijuana legalization Text: At the same time , he is particularly concerned about the adverse impact of heavy recreational cannabinoid use on brain development and mental illness expression in younger people .",Argument_against
Target: marijuana legalization Text: In Legalizing Drugs Would Benefit the United States .,Argument_for
"Target: marijuana legalization Text: They include : memory loss , distorted perception , trouble with thinking and problem solving , loss of motor skills , decrease in muscle strength , increased heart rate , and anxiety .",Argument_against
"Target: marijuana legalization Text: For that reason , we advocate the prohibition of sales to people under 21 .",NoArgument
"Target: marijuana legalization Text: Furthermore , it helps relax muscle tension and spasms and chronic pain .",Argument_for
Target: marijuana legalization Text: We got a half million more votes than the governor was re-elected with .,NoArgument
Target: marijuana legalization Text: But it is unclear whether legalization has affected the courts ’ overall caseloads .,NoArgument
"Target: marijuana legalization Text: The Wine and Spirit Wholesalers of Massachusetts contributed $ 50,000 , and the Beer Distributors of Massachusetts kicked in $ 25,000 .",NoArgument
"Target: marijuana legalization Text: Proponents cite studies such as that of 311 same sex twins , where only one twin smoked cannabis before age 17 , and where such early cannabis smokers were five times more likely than their twin to move on to harder drugs .",Argument_against
Target: marijuana legalization Text: Keep reading to learn more about it .,NoArgument
"Target: marijuana legalization Text: It is going to be allowed for an 18-year-old , so that could be a high school senior .",Argument_against
Target: marijuana legalization Text: Boyum claimed that there was no legitimate political support for ending the drug war and that he and Reuter had therefore confined themselves to recommendations that they thought were politically viable .,NoArgument
Target: marijuana legalization Text: A siren screams by and the voice-over warns of more traffic deaths .,NoArgument
Target: marijuana legalization Text: There is lots of health and good benefits to marijuana with only a small amount of negative effects .,Argument_for
"Target: marijuana legalization Text: It is worth pointing out , this argument is not useful for substances such as LSD and mescaline , with no addictive properties .",NoArgument
Target: marijuana legalization Text: Speeding is not legalized simply because it can never be eradicated .,NoArgument
"Target: marijuana legalization Text: Furthermore , she noted that a $ 50-per-ounce marijuana tax was not realistic , because it would represent a 100 percent tax on the cost of the product .",NoArgument
"Target: marijuana legalization Text: An expansion is possible — if it 's allowed by the called-for regulatory agency , which , per the ballot measure , would have a director and seven commission members appointed by the governor .",NoArgument
"Target: marijuana legalization Text: And as Nov. 8 approaches , look for the commercial airwaves , and your social media feed , to contain more and more advertisements for and against Question 4 .",NoArgument
Target: marijuana legalization Text: Reefer and its zombie devotees are everywhere .,Argument_against
Target: marijuana legalization Text: Arizona voters will find these opinions and more among the pro and con arguments for Arizona 's marijuana-legalization initiative that the state published last week .,NoArgument
"Target: marijuana legalization Text: 1996 to 2008 - 12 other states legalized medicinal marijuana use , albeit with widely varying restrictions .",NoArgument
Target: marijuana legalization Text: It is true that a Colorado study found a post-legalization increase in youths being treated for marijuana exposure .,Argument_against
"Target: marijuana legalization Text: “ There ’s really no statistically significant data yet to demonstrate that there is increased use among adults or teens , ” said Larry Wolk , the head of Colorado ’s public health department .",Argument_for
"Target: marijuana legalization Text: Inflammatory pain - Cannabinoids seem to be more effective than opiates in treating long-term , chronic pain .",Argument_for
Target: marijuana legalization Text: Much of the language was pulled verbatim from official ballot arguments that have been vetted by a judge .,NoArgument
"Target: marijuana legalization Text: "" Peter actually was the funder of 98 percent of the funding for the 2012 medical marijuana ballot measure in Massachusetts , "" Boyd said .",NoArgument
"Target: marijuana legalization Text: Top elected Republicans voiced their opposition to the pot measure , and several called Colorado ’s recreational marijuana law a failed experiment .",Argument_against
Target: marijuana legalization Text: This vote is the culmination of an organized campaign by pro-marijuana activists stretching back decades .,NoArgument
"Target: marijuana legalization Text: There is honest debate among scientists about the health effects of marijuana , but we believe that the evidence is overwhelming that addiction and dependence are relatively minor problems , especially compared with alcohol and tobacco .",Argument_for
"Target: marijuana legalization Text: Sen. Toni Boucher , long an opponent of loosening the state 's marijuana laws , said this week .",NoArgument
"Target: marijuana legalization Text: And rather than repeal , the proponents assert their measure builds on the sweeping medical marijuana guidelines signed last year by Brown .",NoArgument
"Target: marijuana legalization Text: Who 's gon na smoke that ? ' """,NoArgument
"Target: marijuana legalization Text: The health and good benefits includes , treating Alzheimer ’s , Glaucoma , and cancer .",Argument_for
"Target: marijuana legalization Text: We are looking at marijuana that ’s 10 times more potent than what people think is safe , ” said Dr. Spencer .",Argument_against
"Target: marijuana legalization Text: In his speech , Kerlikowske explained that tax revenue from cigarettes is far outweighed by their social costs : “ Tobacco also does not carry its economic weight when we tax it ; each year we spend more than $ 200 billion and collect only about $ 25 billion in taxes . ”",NoArgument
Target: marijuana legalization Text: LARRY WOLK : The fact that marijuana is now more pervasive certainly would lead you to think that we 're going to see more kids have access to marijuana and marijuana products .,Argument_against
Target: marijuana legalization Text: Rodriguez is a classic example of millions of Americans who believe marijuana is medicine .,NoArgument
Target: marijuana legalization Text: SEHK intraday data is provided by SIX Financial Information and is at least 60-minutes delayed .,NoArgument
"Target: marijuana legalization Text: , was reported as saying in 1997 , "" Talking sense about drug policy in today 's climate of opinion can be political suicide .",NoArgument
"Target: marijuana legalization Text: A spokesperson for the Sembler Company directed a request for comment about Sembler ’s stance on marijuana to Sembler ’s personal assistant , who did not respond .",NoArgument
"Target: marijuana legalization Text: Anonymous says2013-04-08T13 :56:09.417 Report Post Marijuana does n't kill as much people as drinking , or smoking cigarettes .",Argument_for
"Target: marijuana legalization Text: 1930 , Federal Bureau of Narcotics established - By 1931 , 29 states had criminalized marijuana .",NoArgument
Target: marijuana legalization Text: Voters will decide the measure on Nov. 8 .,NoArgument
"Target: marijuana legalization Text: For a preview of all potential arguments that the pro-legalization movement will make , one need go no further than the Web site of the Drug Policy Alliance .",NoArgument
"Target: marijuana legalization Text: The Cannabis Control Commission , not the industry , will have full control over all products sold .",NoArgument
"Target: marijuana legalization Text: These numbers only include direct prohibition enforcement expenditures , and as such only represent part of the total cost of prohibition .",NoArgument
Target: marijuana legalization Text: A recent survey of all the medical literature concluded that regular use of cannabis actually doubled your risk of psychosis .,Argument_against
"Target: marijuana legalization Text: Furthermore , the Dutch Ministry of Health , Welfare and Sport has expressed “ concern about drug and alcohol use among young people and the social consequences , which range from poor school performance and truancy to serious impairment , including brain damage . ”",Argument_against
Target: marijuana legalization Text: The contribution to the opposition campaign in California comes after it has fallen far behind its opponents in fundraising .,NoArgument
"Target: marijuana legalization Text: Because the dialogue is happening right now , and it behooves you to become a part of it , come hell or high water , and let your voice be heard .",NoArgument
Target: marijuana legalization Text: Growers in this area worry that legalized pot will reduce the value of their cash crop – placing the region 's economy at some risk .,Argument_against
Target: marijuana legalization Text: It generates tax revenue .,Argument_for
Target: marijuana legalization Text: Legalizing drugs would make drugs reasonably cheap .,Argument_for
"Target: marijuana legalization Text: Secondly , the harms of increased addictive drug use , which as previously outlined would be a consequence of legalization and its cheaper prices , far outweigh the current crime harms of prohibition .",Argument_against
"Target: marijuana legalization Text: "" And he believed very much that that sort of medical model , and a strictly regulated legal model , made sense . """,NoArgument
Target: marijuana legalization Text: Physical damage would be done to users that abuse the drug .,Argument_against
"Target: marijuana legalization Text: “ It is putting our children at risk and has exposed children from communities of color to more racial discrimination than before , ” said Kennedy , who represented part of Rhode Island in Congress , about the legalization movement .",Argument_against
"Target: marijuana legalization Text: Whereas millions of Americans consume moderate amounts of alcohol without ever “ moving on ” to dangerous drugs , marijuana use and cocaine use are strongly correlated .",Argument_against
"Target: marijuana legalization Text: Offenders who use drugs are among the most serious and active criminals , engaging in both property and violent crime .",Argument_against
"Target: marijuana legalization Text: California ’s voters , if they take a fair-minded look at the evidence and the practical problems of legalization , should reach the same conclusion : Marijuana is a dangerous substance that should remain illegal under state law .",Argument_against
Target: marijuana legalization Text: We should n't limit the use of such a diverse product because one use is found objectionable by some .,Argument_for
"Target: marijuana legalization Text: For three decades , [ nb 1 ] Sweden has had consistent and coherent drug-control policies , regardless of which party is in power .",NoArgument
"Target: marijuana legalization Text: Suddenly , you have someone who has started down the road of being a lifelong criminal .",NoArgument
Target: marijuana legalization Text: ( See page two of this article for specific Pros & Cons of Legalizing Marijuana . ),NoArgument
Target: marijuana legalization Text: Some researchers say that cannabis has compounds that may even help kill cancer cells .,Argument_for
"Target: marijuana legalization Text: Although most cases contained only one marijuana-related charge , prosecutors sometimes filed multiple pot charges against a single defendant .",NoArgument
Target: marijuana legalization Text: They make their enormous sums of money because of the absence of competition and the monstrous street prices that come from the increased risk .,Argument_for
"Target: marijuana legalization Text: “ The same people who were using [ it ] before seem to be using it in the legal system , ” he said .",NoArgument
Target: marijuana legalization Text: The state ’s political establishment threw everything it could to stop Issue 3 .,NoArgument
"Target: marijuana legalization Text: Centers for Disease Control and Prevention , Faststats — Smoking , http://www.cdc.gov/nchs/fastats/smoking.htm ( last visited August 31 , 2010 ) .",NoArgument
Target: marijuana legalization Text: Drug offenders accounted for 6 % of all prisoners .,NoArgument
"Target: marijuana legalization Text: She explained that Escobar 's use of "" we "" and "" us "" was meant to include his fellow pastors .",NoArgument
Target: marijuana legalization Text: Researchers at Harvard-affiliated McLean Hospital found members of a religious group regularly using peyote scored significantly better on several measures of overall mental health than did subjects who did not use the hallucinogen .,Argument_for
Target: marijuana legalization Text: Please enter a valid email address .,NoArgument
"Target: marijuana legalization Text: “ That could be problematic , ” she said .",NoArgument
"Target: marijuana legalization Text: Advocates of legalization contend that by making the substance less profitable for criminals , it will decrease the violence associated with the trade .",Argument_for
"Target: marijuana legalization Text: Several of these little pleasures -- coffee , sex , alcohol , cigarettes , etc. -- are potentially harmful if abused .",Argument_for
"Target: marijuana legalization Text: They worried about undercover cops posing as drug dealers , who often sold them fake drugs ” ( Legalizing Drugs , pg 67 ) .",Argument_for
Target: marijuana legalization Text: And medical marijuana users say they find it extremely beneficial when they feel anxious .,Argument_for
Target: marijuana legalization Text: Our pill identification tool will display pictures that you can compare to your pill .,NoArgument
"Target: marijuana legalization Text: Nor does anyone really believe that the gangs will subject themselves to state and local regulation , including taxation .",Argument_against
"Target: marijuana legalization Text: That ’s my goal , ” she said .",NoArgument
"Target: marijuana legalization Text: Marijuana contains approximately 66 active compounds with different properties , collectively called cannabinoids .",NoArgument
Target: marijuana legalization Text: All of us have our guilty pleasures .,NoArgument
"Target: marijuana legalization Text: Already the pot industry is gearing up , expecting big demand .",NoArgument
Target: marijuana legalization Text: Marijuana legalization means more drugged driving .,Argument_against
Target: marijuana legalization Text: People are going to smoke marijuana without getting in trouble or getting arrested .,Argument_for
Target: marijuana legalization Text: Most people talk about legalizing pot as if it were no worse than alcohol -- as if no one has ever died as the result of using marijuana .,Argument_against
"Target: marijuana legalization Text: He said that putting legalization on the ballot in an off-year election would be less expensive than an even year , and it would guarantee that the subject would not be drowned out by other campaigns .",NoArgument
Target: marijuana legalization Text: The church ’s donation will likely help fund an existing advertising campaign .,NoArgument
"Target: marijuana legalization Text: Legalization , then , could increase societal and financial costs for treating those who are introduced to heavier drugs by smoking marijuana .",Argument_against
Target: marijuana legalization Text: “ Early substance use actually effects brain development and predisposes people for more significant vulnerabilities later in their life . ”,Argument_against
Target: marijuana legalization Text: in Drug Use Should Be Decriminalized .,Argument_for
"Target: marijuana legalization Text: However , coca has been cultivated for centuries in the Andes .",Argument_against
"Target: marijuana legalization Text: Scottsdale-based Discount Tire donated the money to a group called Arizonans for Responsible Drug Policy in Opposition to Prop. 205 , according to campaign finance records from the Arizona Secretary of State ’s office .",NoArgument
"Target: marijuana legalization Text: But what he stops short of saying is whether legalization , overall , is positive or negative for the state .",NoArgument
Target: marijuana legalization Text: On Tuesday there ’s a ballot measure in your state to legalize marijuana .,NoArgument
"Target: marijuana legalization Text: Its excessive use can sometimes cause serious health problems such as low blood pressure , liver disease or diabetes .",Argument_against
"Target: marijuana legalization Text: Anonymous says2013-05-28T02 :41:12.043 Report Post Cannabinoids , including THC and Cannabidiol , promote the re-emergence of apoptosis so that tumors will stop dividing and die .",Argument_for
"Target: marijuana legalization Text: This conclusion becomes more readily apparent when one distinguishes the harms suffered by society and its members directly attributable to the pharmacological effects of drug use upon human behavior , from those harms resulting from policies attempting to eradicate drug use .",Argument_against
Target: marijuana legalization Text: It is expected that congregation leaders will read the letter in weekly church meetings .,NoArgument
"Target: marijuana legalization Text: In Massachusetts , one industry in particular has joined forces against the state ’s recreational marijuana proposal .",Argument_against
Target: marijuana legalization Text: But it did n't end the debate .,NoArgument
"Target: marijuana legalization Text: Unless a person is wealthy , he or she must often resort to robbery and other crimes to generate the money needed to buy the drugs .",Argument_against
Target: marijuana legalization Text: Really consider that this is much less about the legalization of a substance and much more about the commercialization of an industry .,Argument_for
"Target: marijuana legalization Text: The letter is addressed to "" leaders and members "" in Arizona , California and Nevada with a date of Wednesday , Oct. 12 .",NoArgument
Target: marijuana legalization Text: LEWIS KOSKI : One of our priorities is to ensure that we 're doing everything that we can to ensure that individuals who are under the age of 21 are not able to access marijuana right there at the point of sale .,NoArgument
Target: marijuana legalization Text: Sweden 's mandatory rehabilitation program has resulted in the lowest drug use levels in the developed world .,Argument_for
Target: marijuana legalization Text: The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation .,Argument_for
"Target: marijuana legalization Text: In comparison , the opposition ’s Coalition for Responsible Drug Policies has raised about $ 125,000 from groups including the Assn. for Los Angeles Deputy Sheriffs State PAC and the Los Angeles County Professional Peace Officers Assn .",NoArgument
Target: marijuana legalization Text: “ Tax revenue collected from marijuana sales would substantially outweigh the social costs of legalization . ”,Argument_for
"Target: marijuana legalization Text: These crops , which are generally grown away from urban centers and state presence , tend to deplete forestland and expand the agricultural frontier .",Argument_against
"Target: marijuana legalization Text: Affected by an individual 's illicit drug use are children , parents , grandparents , friends , colleagues , work , victims of drugged drivers , crime victims , elder abuse , sexual victims etc .",Argument_against
"Target: marijuana legalization Text: So think about this , will it put a negative affect on your family ?",NoArgument
"Target: marijuana legalization Text: Ian James , the executive director of ResponsibleOhio , is a seasoned Ohio political operative .",NoArgument
"Target: marijuana legalization Text: "" We decided to put into both sets so no matter what the person was reading , the pro or the con , they could see what we were saying and read what 's on our website and judge for themselves , "" he explained .",NoArgument
Target: marijuana legalization Text: The side effects are heinous .,Argument_against
